poiId,latitude,longitude,name,preference
1,-12.9995737,-38.5296316,Oxum Casa de Arte,arts_centre
2,-12.9950602,-38.5276959,Galeria de Arte Paulo Darze,arts_centre
3,-12.9968008,-38.5278412,Alianca francesa,arts_centre
4,-12.9896961,-38.5237461,Instituto Goethe,arts_centre
5,-12.9796661,-38.5152206,Caixa Cultural,arts_centre
6,-12.9856154,-38.5132376,Galeria Pierre Verger,arts_centre
129,-12.9133567,-38.3513131,Barraca Bela Vista,bar
130,-13.0088194,-38.5299646,LightHouse,bar
131,-12.9914116,-38.4606127,Munik,bar
132,-12.9915460,-38.4606339,Bar Preto,bar
133,-12.9915467,-38.4607490,Chef Carne,bar
134,-12.9730808,-38.4397534,Mua,bar
135,-13.0111751,-38.4920238,Meia 8,bar
136,-12.9836941,-38.5175656,ancora do Marujo,bar
137,-12.9933611,-38.4778089,Bom Demais,bar
138,-12.8816731,-38.3062580,Porto Brasil Grelhados,bar
139,-12.9506814,-38.3631530,Posto 12,bar
140,-12.9821332,-38.5167710,O Lider,bar
141,-12.8851510,-38.3086264,Na Carona,bar
142,-12.9385027,-38.3282840,Cabana Tio Ze,bar
143,-12.9867275,-38.5212205,Quintal,bar
144,-12.9152834,-38.4446396,Bar abafadinho do Nal,bar
145,-12.9628158,-38.5036753,Bar Bela Vista Seu Domingos,bar
146,-13.0053952,-38.5265993,Guapo Mexican Bar,bar
147,-13.0055394,-38.5267379,Santo Antonio Butequim,bar
148,-12.9838740,-38.5090735,Mocambinho,bar
149,-13.0049168,-38.5309026,Bento Boteco,bar
150,-13.0048442,-38.5298600,Bar da Ana,bar
151,-13.0083834,-38.5256662,Fabrica de Sucos,bar
152,-13.0083910,-38.5257522,Sucos 24 horas,bar
153,-13.0095034,-38.5305500,Habeas Copos,bar
154,-12.9924082,-38.4455470,Bar do Jonas,bar
155,-12.9942639,-38.4491967,Point do Coco,bar
156,-13.0092865,-38.4986076,Hj,bar
157,-13.0111459,-38.4920017,Bodega Vermelha,bar
158,-13.0129244,-38.4904539,Boteco Marina,bar
159,-13.0129811,-38.4903888,Boteco Sao Jorge,bar
160,-13.0115033,-38.4913942,Cafe Hot Bar,bar
161,-13.0133481,-38.4898452,Public Bar,bar
162,-13.0134368,-38.4883796,Tapiocaria Beiju.com,bar
163,-13.0097177,-38.5308610,Boante ON,bar
164,-13.0097177,-38.5308610,Boate On,bar
165,-13.0088194,-38.5299646,Bar e Prosa,bar
166,-13.0028823,-38.4807188,Cesar Bar & Mine Merck,bar
167,-12.9983774,-38.5251933,espitinho bar,bar
240,-13.0012578,-38.4583885,Cafe L,cafe
241,-12.9936954,-38.4602550,Tortarelli,cafe
242,-12.9907905,-38.4610579,Frans Cafe,cafe
243,-13.0086278,-38.5290343,Dona Xicara,cafe
244,-12.9957650,-38.5269223,Doces Sonhos,cafe
245,-13.0029752,-38.5317008,Arruda Cafe,cafe
246,-13.0028584,-38.4580321,Doces Sonhos,cafe
247,-12.9978198,-38.5193224,Deli  Cia,cafe
248,-12.9971588,-38.5191916,Graca Cafe e Hospedaria,cafe
249,-13.0048276,-38.5320167,Meloco,cafe
250,-13.0035620,-38.5301968,Porto do Pao,cafe
251,-12.8718943,-38.3003711,Delicatessen Sal da Terra,cafe
252,-12.9918495,-38.4463893,Paes Delicatessen Ind e Com,cafe
253,-12.9949575,-38.4497792,Sabor e Gula,cafe
254,-12.9715399,-38.4353376,Villa 55,cafe
255,-12.9981384,-38.5257265,Solar Cafe,cafe
256,-12.9232196,-38.3878499,DL Parque Cafe,cafe
257,-12.9136228,-38.3348326,Tabuleiro,cafe
258,-12.9140676,-38.3334297,Coffee Break Aero,cafe
259,-13.0083793,-38.5273410,Francis Cafe,cafe
260,-12.9680859,-38.5073890,Cafelier,cafe
261,-12.9697347,-38.4390933,Miguelito Cafe,cafe
262,-12.9144048,-38.3347877,Kopenhagen,cafe
263,-12.9139824,-38.3329793,Atmosfera,cafe
264,-12.9903796,-38.5206877,Delicatessen Master Paes,cafe
265,-12.9927639,-38.5221440,Cafe Garagem,cafe
266,-12.9718755,-38.4864447,Cafeteria,cafe
267,-13.0042795,-38.5323269,Belles,cafe
268,-13.0048515,-38.5320984,Xamego Paes,cafe
269,-12.9138073,-38.3344583,Casa do Pao de Queijo,cafe
270,-13.0036815,-38.5326732,Dorado,cafe
